token,label,token_length
This,O,4
article,O,7
presents,O,8
an,O,2
investigation,O,13
of,O,2
corpus,B,6
based,O,5
methods,O,7
for,O,3
the,O,3
automation,B,10
of,O,2
help,O,4
desk,O,4
e,O,1
mail,O,4
responses,O,9
.,O,1
Specifically,O,12
",",O,1
we,O,2
investigate,O,11
this,O,4
problem,O,7
along,O,5
two,O,3
operational,B,11
dimensions,I,10
:,O,1
(,O,1
1,O,1
),O,1
information,B,11
gathering,I,9
technique,I,9
",",O,1
and,O,3
(,O,1
2,O,1
),O,1
granularity,B,11
of,O,2
the,O,3
information,B,11
.,O,1
We,O,2
consider,O,8
two,O,3
information,B,11
gathering,I,9
techniques,I,10
(,O,1
retrieval,B,9
and,O,3
prediction,B,10
),O,1
applied,O,7
to,O,2
information,B,11
represented,O,11
at,O,2
two,O,3
levels,O,6
of,O,2
granularity,B,11
(,O,1
document,B,8
level,I,5
and,O,3
sentence,B,8
level,I,5
),O,1
.,O,1
Document,B,8
level,I,5
methods,I,7
correspond,O,10
to,O,2
the,O,3
reuse,O,5
of,O,2
an,O,2
existing,O,8
response,O,8
e,O,1
mail,O,4
to,O,2
address,O,7
new,O,3
requests,B,8
.,O,1
Sentence,B,8
level,I,5
methods,I,7
correspond,O,10
to,O,2
applying,O,8
extractive,B,10
multi,I,5
document,I,8
summarization,I,13
techniques,I,10
to,O,2
collate,O,7
units,B,5
of,O,2
information,B,11
from,O,4
more,O,4
than,O,4
one,O,3
e,O,1
mail,O,4
.,O,1
Evaluation,B,10
of,O,2
the,O,3
performance,O,11
of,O,2
the,O,3
different,O,9
methods,I,7
shows,O,5
that,O,4
in,O,2
combination,O,11
they,O,4
are,O,3
able,O,4
to,O,2
successfully,O,12
automate,B,8
the,O,3
generation,B,10
of,O,2
responses,B,9
for,O,3
a,O,1
substantial,B,11
portion,O,7
of,O,2
e,O,1
mail,O,4
requests,B,8
in,O,2
our,O,3
corpus,B,6
.,O,1
We,O,2
also,O,4
investigate,O,11
a,O,1
meta,B,4
selection,I,9
process,I,7
that,O,4
learns,O,6
to,O,2
choose,O,6
one,O,3
method,I,6
to,O,2
address,O,7
a,O,1
new,O,3
inquiry,B,7
e,O,1
mail,O,4
",",O,1
thus,O,4
providing,O,9
a,O,1
unified,B,7
response,I,8
automation,I,10
solution,I,8
.,O,1
Human,O,5
syntactic,B,9
processing,I,10
shows,O,5
many,O,4
signs,O,5
of,O,2
taking,O,6
place,O,5
within,O,6
a,O,1
general,O,7
-,O,1
purpose,O,7
short,B,5
-,I,1
term,I,4
memory,I,6
.,O,1
But,O,3
this,O,4
kind,O,4
of,O,2
memory,O,6
is,O,2
known,O,5
to,O,2
have,O,4
a,O,1
severely,O,8
constrained,O,11
storage,B,7
capacity,I,8
â,O,3
possibly,O,8
constrained,O,11
to,O,2
as,O,2
few,O,3
as,O,2
three,O,5
or,O,2
four,O,4
distinct,O,8
elements,O,8
.,O,1
This,O,4
article,O,7
describes,O,9
a,O,1
model,B,5
of,O,2
syntactic,B,9
processing,I,10
that,O,4
operates,O,8
successfully,O,12
within,O,6
these,O,5
severe,O,6
constraints,O,11
",",O,1
by,O,2
recognizing,O,11
constituents,B,12
in,O,2
a,O,1
right,B,5
-,I,1
corner,I,6
transformed,I,11
representation,I,14
(,O,1
a,O,1
variant,O,7
of,O,2
left,B,4
-,I,1
corner,I,6
parsing,I,7
),O,1
and,O,3
mapping,O,7
this,O,4
representation,O,14
to,O,2
random,B,6
variables,I,9
in,O,2
a,O,1
Hierarchic,B,10
Hidden,I,6
Markov,I,6
Model,I,5
",",O,1
a,O,1
factored,B,8
time,I,4
-,I,1
series,I,6
model,I,5
which,O,5
probabilistically,O,17
models,O,6
the,O,3
contents,O,8
of,O,2
a,O,1
bounded,B,7
memory,I,6
store,I,5
over,O,4
time,O,4
.,O,1
Evaluations,O,11
of,O,2
the,O,3
coverage,B,8
of,O,2
this,O,4
model,O,5
on,O,2
a,O,1
large,O,5
syntactically,B,13
annotated,I,9
corpus,I,6
of,O,2
English,O,7
sentences,O,9
",",O,1
and,O,3
the,O,3
accuracy,B,8
of,O,2
a,O,1
a,O,1
bounded,B,7
-,I,1
memory,I,6
parsing,I,7
strategy,I,8
based,O,5
on,O,2
this,O,4
model,O,5
",",O,1
suggest,O,7
this,O,4
model,O,5
may,O,3
be,O,2
cognitively,B,11
plausible,I,9
.,O,1
This,O,4
article,O,7
proposes,O,8
ESA,B,3
",",O,1
a,O,1
new,O,3
unsupervised,B,12
approach,O,8
to,O,2
word,B,4
segmentation,I,12
.,O,1
ESA,B,3
is,O,2
an,O,2
iterative,O,9
process,O,7
consisting,O,10
of,O,2
3,O,1
phases,O,6
:,O,1
Evaluation,B,10
",",O,1
Selection,B,9
",",O,1
and,O,3
Adjustment,B,10
.,O,1
In,O,2
Evaluation,B,10
",",O,1
both,O,4
certainty,O,9
and,O,3
uncertainty,O,11
of,O,2
character,B,9
sequence,I,8
co,O,2
-,O,1
occurrence,O,10
in,O,2
corpora,B,7
are,O,3
considered,O,10
as,O,2
the,O,3
statistical,O,11
evidence,O,8
supporting,O,10
goodness,B,8
measurement,I,11
.,O,1
Additionally,O,12
",",O,1
the,O,3
statistical,O,11
data,O,4
of,O,2
character,B,9
sequences,I,9
with,O,4
various,O,7
lengths,O,7
become,O,6
comparable,O,10
with,O,4
each,O,4
other,O,5
by,O,2
using,O,5
a,O,1
simple,O,6
process,O,7
called,O,6
Balancing,B,9
.,O,1
In,O,2
Selection,B,9
",",O,1
a,O,1
local,B,5
maximum,I,7
strategy,O,8
is,O,2
adopted,O,7
without,O,7
thresholds,B,10
",",O,1
and,O,3
the,O,3
strategy,O,8
can,O,3
be,O,2
implemented,O,11
with,O,4
dynamic,B,7
programming,I,11
.,O,1
In,O,2
Adjustment,B,10
",",O,1
a,O,1
part,O,4
of,O,2
the,O,3
statistical,O,11
data,O,4
is,O,2
updated,O,7
to,O,2
improve,O,7
successive,O,10
results,O,7
.,O,1
In,O,2
our,O,3
experiment,O,10
",",O,1
ESA,B,3
was,O,3
evaluated,O,9
on,O,2
the,O,3
SIGHAN,B,6
Bakeoff-2,I,9
data,I,4
set,I,3
.,O,1
The,O,3
results,O,7
suggest,O,7
that,O,4
ESA,B,3
is,O,2
effective,O,9
on,O,2
Chinese,O,7
corpora,B,7
.,O,1
It,O,2
is,O,2
noteworthy,O,10
that,O,4
the,O,3
F,B,1
-,I,1
measures,I,8
of,O,2
the,O,3
results,O,7
are,O,3
basically,O,9
monotone,B,8
increasing,I,10
and,O,3
can,O,3
rapidly,O,7
converge,B,8
to,O,2
relatively,O,10
high,O,4
values,O,6
.,O,1
Furthermore,O,11
",",O,1
the,O,3
empirical,O,9
formulae,O,8
based,O,5
on,O,2
the,O,3
results,O,7
can,O,3
be,O,2
used,O,4
to,O,2
predict,O,7
the,O,3
parameter,B,9
in,O,2
ESA,B,3
to,O,2
avoid,O,5
parameter,B,9
estimation,I,10
that,O,4
is,O,2
usually,O,7
time,O,4
-,O,1
consuming,O,9
.,O,1
This,O,4
article,O,7
describes,O,9
an,O,2
approach,O,8
to,O,2
Lexical,B,7
-,I,1
Functional,I,10
Grammar,I,7
(,O,1
LFG,B,3
),O,1
generation,B,10
that,O,4
is,O,2
based,O,5
on,O,2
the,O,3
fact,O,4
that,O,4
the,O,3
set,O,3
of,O,2
strings,O,7
that,O,4
an,O,2
LFG,B,3
grammar,I,7
relates,O,7
to,O,2
a,O,1
particular,O,10
acyclic,B,7
f,I,1
-,I,1
structure,I,9
is,O,2
a,O,1
context,B,7
-,I,1
free,I,4
language,I,8
.,O,1
We,O,2
present,O,7
an,O,2
algorithm,O,9
that,O,4
produces,O,8
for,O,3
an,O,2
arbitrary,O,9
LFG,B,3
grammar,I,7
and,O,3
an,O,2
arbitrary,O,9
acyclic,B,7
input,I,5
f,B,1
-,I,1
structure,I,9
a,O,1
context,B,7
-,I,1
free,I,4
grammar,I,7
describing,O,10
exactly,O,7
the,O,3
set,O,3
of,O,2
strings,O,7
that,O,4
the,O,3
given,O,5
LFG,B,3
grammar,I,7
associates,O,10
with,O,4
that,O,4
f,B,1
-,I,1
structure,I,9
.,O,1
The,O,3
individual,O,10
sentences,O,9
are,O,3
then,O,4
available,O,9
through,O,7
a,O,1
standard,O,8
context,B,7
-,I,1
free,I,4
generator,I,9
operating,O,9
on,O,2
that,O,4
grammar,O,7
.,O,1
The,O,3
context,B,7
-,I,1
free,I,4
grammar,I,7
is,O,2
constructed,O,11
by,O,2
specializing,O,12
the,O,3
context,B,7
-,I,1
free,I,4
backbone,O,8
of,O,2
the,O,3
LFG,B,3
grammar,I,7
for,O,3
the,O,3
given,O,5
f,B,1
-,I,1
structure,I,9
and,O,3
serves,O,6
as,O,2
a,O,1
compact,O,7
representation,O,14
of,O,2
all,O,3
generation,O,10
results,O,7
that,O,4
the,O,3
LFG,B,3
grammar,I,7
assigns,O,7
to,O,2
the,O,3
input,O,5
.,O,1
This,O,4
approach,O,8
extends,O,7
to,O,2
other,O,5
grammatical,B,11
formalisms,I,10
with,O,4
explicit,O,8
context,B,7
-,I,1
free,I,4
backbones,I,9
",",O,1
such,O,4
as,O,2
PATR,B,4
",",O,1
and,O,3
also,O,4
to,O,2
formalisms,O,10
that,O,4
permit,O,6
a,O,1
context,B,7
-,I,1
free,I,4
skeleton,O,8
to,O,2
be,O,2
extracted,O,9
from,O,4
richer,O,6
speciï¬cations,O,15
.,O,1
It,O,2
provides,O,8
a,O,1
general,O,7
mathematical,O,12
framework,O,9
for,O,3
