token,label,token_length
Systems,O,7
based,O,5
on,O,2
synchronous,B,11
grammars,I,8
and,O,3
tree,B,4
transducers,B,11
promise,O,7
to,O,2
improve,O,7
the,O,3
quality,O,7
of,O,2
statistical,B,11
machine,I,7
translation,I,11
output,I,6
",",O,1
but,O,3
are,O,3
often,O,5
very,O,4
computationally,B,15
intensive,O,9
.,O,1
The,O,3
complexity,B,10
is,O,2
exponential,B,11
in,O,2
the,O,3
size,O,4
of,O,2
individual,O,10
grammar,B,7
rules,I,5
due,O,3
to,O,2
arbitrary,B,9
re,O,2
orderings,O,9
between,O,7
the,O,3
two,O,3
languages,O,9
.,O,1
We,O,2
develop,O,7
a,O,1
theory,O,6
of,O,2
binarization,B,12
for,O,3
synchronous,B,11
context,I,7
free,I,4
grammars,I,8
and,O,3
present,O,7
a,O,1
linear,B,6
time,I,4
algorithm,I,9
for,O,3
binarizing,B,10
synchronous,B,11
rules,I,5
when,O,4
possible,O,8
.,O,1
In,O,2
our,O,3
large,O,5
scale,O,5
experiments,O,11
",",O,1
we,O,2
found,O,5
that,O,4
almost,O,6
all,O,3
rules,O,5
are,O,3
binarizable,B,11
and,O,3
the,O,3
resulting,O,9
binarized,B,9
rule,I,4
set,O,3
significantly,O,13
improves,O,8
the,O,3
speed,B,5
and,O,3
accuracy,B,8
of,O,2
a,O,1
state,O,5
of,O,2
the,O,3
art,O,3
syntax,B,6
based,O,5
machine,B,7
translation,I,11
system,I,6
.,O,1
We,O,2
also,O,4
discuss,O,7
the,O,3
more,O,4
general,O,7
",",O,1
and,O,3
computationally,B,15
more,O,4
difficult,O,9
",",O,1
problem,O,7
of,O,2
finding,O,7
good,O,4
parsing,B,7
strategies,I,10
for,O,3
non,O,3
binarizable,B,11
rules,I,5
",",O,1
and,O,3
present,O,7
an,O,2
approximate,O,11
polynomial,B,10
time,I,4
algorithm,I,9
for,O,3
this,O,4
problem,O,7
.,O,1
Many,O,4
NLP,B,3
applications,I,12
entail,O,6
that,O,4
texts,O,5
